Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,19,199708700,256,780112.11
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,20,399597700,512,780464.26
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Pilot,21,807010200,1024,788095.9
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Warmup,1,599819400,1024,585761.13
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Warmup,2,596850200,1024,582861.52
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Warmup,3,599728400,1024,585672.27
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Actual,1,637231100,1024,622296
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Actual,2,654180300,1024,638847.95
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Actual,3,635431700,1024,620538.77
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Result,1,637231100,1024,622296
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Result,2,654180300,1024,638847.95
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=2048&dtype=float32&device=cpu&backend=torch&tlayer=torchsharp,1,Workload,Result,3,635431700,1024,620538.77
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Overhead,Jitting,1,387300,1,387300
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Jitting,1,252354900,1,252354900
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,1,8468200,2,4234100
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,2,11830800,3,3943600
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,3,15872200,4,3968050
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,4,19693700,5,3938740
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,5,23128600,6,3854766.67
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,6,27255900,7,3893700
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,7,31640000,8,3955000
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,8,30037100,9,3337455.56
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,9,28325000,10,2832500
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,10,31188500,11,2835318.18
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,11,33911400,12,2825950
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,12,37108100,13,2854469.23
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,13,38726000,14,2766142.86
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,14,46216000,15,3081066.67
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,15,43050600,16,2690662.5
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,16,84185200,32,2630787.5
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,17,194350200,64,3036721.88
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,18,343425300,128,2683010.16
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Pilot,19,721622400,256,2818837.5
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Warmup,1,724548700,256,2830268.36
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Warmup,2,702745800,256,2745100.78
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Warmup,3,708933200,256,2769270.31
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Actual,1,679774500,256,2655369.14
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Actual,2,687520000,256,2685625
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Actual,3,688413100,256,2689113.67
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Result,1,679774500,256,2655369.14
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Result,2,687520000,256,2685625
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=dsharp,1,Workload,Result,3,688413100,256,2689113.67
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Overhead,Jitting,1,1411000,1,1411000
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Jitting,1,199530700,1,199530700
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,1,10370000,2,5185000
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,2,13715300,3,4571766.67
BasicTensorOps.addWithAlphaInPlace,DiffSharp.Benchmarks.BasicTensorOps,BasicTensorOps,addWithAlphaInPlace,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",tensorSize=65536&dtype=float32&device=cpu&backend=reference&tlayer=raw,1,Workload,Pilot,3,18697700,4,4674425
